isic_id,target,fold,oof_prediction
ISIC_7769361,0,2,0.7726268277775166
ISIC_7769477,0,1,0.12684036228703666
ISIC_7769480,0,0,0.3084159162935761
ISIC_7769675,0,3,0.12292525128047137
ISIC_7769929,0,2,0.5894024166627486
ISIC_7770121,0,4,0.9236225955261554
ISIC_7770320,0,2,0.9354459542056515
ISIC_7770350,0,2,0.466030372843105
ISIC_7770545,0,2,0.09558512388922845
ISIC_7770612,0,2,0.33739244910433025
ISIC_7770704,0,3,0.7435206223283398
ISIC_7770819,0,3,0.16929179343012285
ISIC_7770834,0,1,0.6804851773530702
ISIC_7770911,0,3,0.46944198405668736
ISIC_7770936,0,0,0.4642084611902007
ISIC_7771069,0,0,0.8652849740932642
ISIC_7771079,0,3,0.39773558747641236
ISIC_7771109,0,2,0.8357703700220979
ISIC_7771150,0,4,0.12063713116894421
ISIC_7771229,0,2,0.915181719873995
ISIC_7771323,0,1,0.006423811993775686
ISIC_7771329,0,4,0.6053181303855862
ISIC_7771353,0,4,0.24819392462355297
ISIC_7771453,0,0,0.32974495698978823
ISIC_7771498,0,2,0.10658705157741313
ISIC_7771612,0,0,0.9823431762161074
ISIC_7771623,0,1,0.39097474364601204
ISIC_7771632,0,0,0.44277881181145934
ISIC_7771670,0,0,0.0038231299361134864
ISIC_7771722,0,1,0.2498902765032119
ISIC_7771765,0,2,0.12332502703465137
ISIC_7771774,0,4,0.6881364783706154
ISIC_7771825,0,1,0.9745840481985397
ISIC_7771910,0,0,0.14251219880275667
ISIC_7771911,0,1,0.2522842437058612
ISIC_7771925,0,0,0.40082499119674025
ISIC_7772227,0,1,0.8667358257191876
ISIC_7772230,0,2,0.5818327142789976
ISIC_7772310,0,2,0.6281442474963562
ISIC_7772342,0,1,0.5856441766747795
ISIC_7772430,0,4,0.005962224736704674
ISIC_7772466,0,4,0.7703455479153973
ISIC_7772522,0,4,0.8364957785708068
ISIC_7772590,0,3,0.8686024569646089
ISIC_7772604,0,3,0.6535602880579197
ISIC_7772624,0,2,0.2946071747613898
ISIC_7772810,0,2,0.7318632751892425
ISIC_7772976,0,1,0.7622790567769222
ISIC_7773007,0,3,0.1961335541263912
ISIC_7773063,0,0,0.8163891543840234
ISIC_7773065,0,1,0.7729322108287117
ISIC_7773130,0,4,0.5970058316650709
ISIC_7773166,0,1,0.5209671627498703
ISIC_7773372,0,3,0.3502137328147264
ISIC_7773393,0,2,0.8169166392402087
ISIC_7773573,0,3,0.4285824315477337
ISIC_7773733,0,3,0.5374898910155197
ISIC_7773757,0,0,0.2796418330901957
ISIC_7773841,0,4,0.0794673165636696
ISIC_7773929,0,3,0.7612739245966034
ISIC_7773957,0,4,0.9766733397162504
ISIC_7773979,0,0,0.7424417727249861
ISIC_7773986,0,3,0.29918743019986904
ISIC_7774044,0,4,0.39746714248411524
ISIC_7774079,0,0,0.8566829317370089
ISIC_7774189,0,0,0.5342824085718597
ISIC_7774369,0,2,0.41652169824627394
ISIC_7774386,0,1,0.1617523839923393
ISIC_7774623,0,0,0.4010262085617989
ISIC_7774720,0,1,0.3287315963771296
ISIC_7774755,0,4,0.1206806510575333
ISIC_7774963,0,0,0.5800090547814276
ISIC_7775041,0,4,0.8633040299416833
ISIC_7775122,0,3,0.2647591173412408
ISIC_7775167,0,1,0.7074173083828752
ISIC_7775243,0,1,0.17827075769061965
ISIC_7775312,0,1,0.8739975262338906
ISIC_7775334,0,2,0.711363956932625
ISIC_7775340,0,2,0.6185528233579388
ISIC_7775376,0,0,0.3310025655214045
ISIC_7775409,0,1,0.29358017795156205
ISIC_7775449,0,0,0.7580864228582926
ISIC_7775531,0,0,0.7587906836359978
ISIC_7775566,0,4,0.6928801462268257
ISIC_7775628,0,1,0.5188524917208635
ISIC_7775719,0,3,0.3337697847267686
ISIC_7775806,0,4,0.9068674384193577
ISIC_7775868,0,4,0.5310732004526069
ISIC_7775889,0,0,0.4073645555611449
ISIC_7775926,0,1,0.3058293101384511
ISIC_7776065,0,2,0.5277634115379191
ISIC_7776076,0,1,0.06990384231736026
ISIC_7776153,0,3,0.9301806138560481
ISIC_7776171,0,0,0.8276070224860406
ISIC_7776200,0,4,0.4620071372617286
ISIC_7776268,0,1,0.8696484858157443
ISIC_7776277,0,3,0.5528940578426464
ISIC_7776319,0,0,0.6492781327028523
ISIC_7776438,0,2,0.5145987117400912
ISIC_7776458,0,1,0.7459202808921518
ISIC_7776526,0,4,0.41822612934110887
ISIC_7776567,0,2,0.46955663171752315
ISIC_7776669,0,0,0.667488304240656
ISIC_7776679,0,0,0.34252225967100963
ISIC_7776686,0,2,0.6499130189477643
ISIC_7776804,0,4,0.6127600313343198
ISIC_7776888,0,4,0.9730611889633562
ISIC_7776928,0,4,0.7922360518757072
ISIC_7777003,0,0,0.8716736254338749
ISIC_7777021,0,3,0.16836754342049523
ISIC_7777088,0,3,0.5087226094658606
ISIC_7777100,0,4,0.27243450256767343
ISIC_7777105,0,2,0.0674690864638676
ISIC_7777357,0,2,0.05562085664582256
ISIC_7777389,0,0,0.8306755873031842
ISIC_7777404,0,3,0.44930103593021914
ISIC_7777448,0,3,0.44595062964531906
ISIC_7777722,0,3,0.6548311318211576
ISIC_7777869,0,3,0.8992567489505912
ISIC_7777881,0,2,0.5841365367436174
ISIC_7777991,0,2,0.40721237481781
ISIC_7778177,0,3,0.4747949320291139
ISIC_7778417,0,3,0.26190934647822234
ISIC_7778633,0,1,0.040976738618680925
ISIC_7778839,0,2,0.42489068597489305
ISIC_7779100,0,2,0.9081292021251587
ISIC_7779142,0,0,0.7231752100206248
ISIC_7779277,0,3,0.49023760927330845
ISIC_7779370,0,3,0.39750452497400546
ISIC_7779449,0,3,0.9441598952516655
ISIC_7779490,0,3,0.34713289944930104
ISIC_7779517,0,3,0.6100435167712867
ISIC_7779668,0,4,0.9029071285577509
ISIC_7779861,0,3,0.8488466130088189
ISIC_7779897,0,3,0.48091808834289673
ISIC_7779942,0,1,0.3476439372780593
ISIC_7779966,0,3,0.10555705318288597
ISIC_7780143,0,1,0.11215736344412082
ISIC_7780173,0,3,0.1531944390957754
ISIC_7780216,0,1,0.029046802058811796
ISIC_7780232,0,1,0.7938794238518933
ISIC_7780302,0,4,0.8701366524501697
ISIC_7780400,0,4,0.19066063190878232
ISIC_7780403,0,2,0.9060604635855001
ISIC_7780500,0,0,0.9855123497157805
ISIC_7780615,0,0,0.4600835052064993
ISIC_7780795,0,3,0.44175299418492703
ISIC_7780955,0,2,0.1695425266820255
ISIC_7781049,0,1,0.6399074332681642
ISIC_7781078,0,1,0.43745760683078644
ISIC_7781108,0,2,0.7493535192063566
ISIC_7781298,0,3,0.7268456117379751
ISIC_7781439,0,1,0.8097993057495112
ISIC_7781497,0,3,0.9170100512188547
ISIC_7781615,0,3,0.12327184503408171
ISIC_7781761,0,1,0.7640346327255316
ISIC_7781817,0,1,0.81394884890077
ISIC_7781938,0,2,0.8030466876674973
ISIC_7781976,0,3,0.07640466746254862
ISIC_7782053,0,1,0.3214299964090492
ISIC_7782153,0,3,0.978549697693226
ISIC_7782207,0,3,0.0013093541803057727
ISIC_7782234,0,4,0.055923056836974495
ISIC_7782292,0,0,0.8973791438201116
ISIC_7782584,0,0,0.7432466421852206
ISIC_7782693,0,3,0.7881927061270073
ISIC_7782752,0,1,0.043091409647687824
ISIC_7782777,0,1,0.1338227666280972
ISIC_7782837,0,0,0.5258815835806631
ISIC_7782936,0,3,0.6193245272846305
ISIC_7783018,0,0,0.21409527642235526
ISIC_7783040,0,4,0.5967011924449473
ISIC_7783095,0,1,0.7177113673542672
ISIC_7783154,0,3,0.7326991951322833
ISIC_7783194,0,2,0.7256570595702666
ISIC_7783224,0,2,0.5076872443462316
ISIC_7783227,0,1,0.27742089933367914
ISIC_7783324,0,2,0.1454229159810052
ISIC_7783332,0,4,0.9282357037165985
ISIC_7783421,0,4,0.7704325876925755
ISIC_7783504,0,0,0.6459580461793852
ISIC_7783535,0,2,0.746109361041892
ISIC_7783603,0,4,0.5709374184002088
ISIC_7783658,0,3,0.5606731620903455
ISIC_7783772,0,3,0.6854084029730042
ISIC_7783807,0,2,0.09976961775353801
ISIC_7783894,0,4,0.962746975367743
ISIC_7783918,0,1,0.829788931891633
ISIC_7783960,0,3,0.060268802711133364
ISIC_7783968,0,1,0.24306746997566134
ISIC_7784085,0,1,0.8603918126321669
ISIC_7784282,0,0,0.12188741888424971
ISIC_7784310,0,2,0.4377732850627674
ISIC_7784395,0,2,0.7869669472001505
ISIC_7784483,0,2,0.2166533452442522
ISIC_7784507,0,1,0.6524358616286957
ISIC_7784627,0,3,0.05025609427350098
ISIC_7784695,0,3,0.04193784418685254
ISIC_7784696,0,0,0.4628502439760551
ISIC_7784764,0,3,0.2664150652751569
ISIC_7784832,0,0,0.44137029025604907
ISIC_7784887,0,0,0.21273705920820968
ISIC_7784914,0,4,0.4052136826529724
ISIC_7785007,0,4,0.1129776307772652
ISIC_7785247,0,3,0.13486348057149458
ISIC_7785309,0,0,0.4198903365360431
ISIC_7785324,0,3,0.2799707320830285
ISIC_7785350,0,3,0.6439711942080333
ISIC_7785424,0,2,0.14749165452066387
ISIC_7785462,0,0,0.9477840937672921
ISIC_7785487,0,4,0.8443293585168422
ISIC_7785492,0,0,0.05674329694652649
ISIC_7785529,0,1,0.9505645772652914
ISIC_7785581,0,3,0.755458851619363
ISIC_7785752,0,2,0.06920870750858056
ISIC_7785816,0,4,0.8725737662111585
ISIC_7785841,0,1,0.32829270238997726
ISIC_7785908,0,4,0.5288536861345635
ISIC_7785960,0,0,0.26953066049600083
ISIC_7786017,0,4,0.938201758203499
ISIC_7786127,0,0,0.7449569897882187
ISIC_7786385,0,2,0.7981099252433118
ISIC_7786386,0,0,0.8772574073142512
ISIC_7786396,0,3,0.7924288520044672
ISIC_7786404,0,2,0.7083548826931214
ISIC_7786428,0,3,0.5302499326067701
ISIC_7786506,0,1,0.20328771495830508
ISIC_7786707,0,2,0.11335746861629602
ISIC_7786788,0,3,0.36357684753725883
ISIC_7786802,0,0,0.04970068916947533
ISIC_7786932,0,1,0.3203128117144795
ISIC_7787135,0,4,0.14809818086865698
ISIC_7787171,0,4,0.44251022717381844
ISIC_7787205,0,3,0.8825432279431586
ISIC_7787276,0,3,0.5670658913236031
ISIC_7787342,0,3,0.8985635614433705
ISIC_7787411,0,2,0.5883680473929193
ISIC_7787594,0,4,0.20053964661850465
ISIC_7787614,0,3,0.4201486502098818
ISIC_7787640,0,4,0.41709461223779265
ISIC_7787768,0,3,0.8952131551584703
ISIC_7787793,0,1,0.0506324063360332
ISIC_7787849,0,0,0.1882891493535892
ISIC_7787908,0,1,0.8660176355583928
ISIC_7787937,0,4,0.5476542780050483
ISIC_7788001,0,4,0.33357994603533814
ISIC_7788124,0,0,0.0065898687056692995
ISIC_7788315,0,1,0.8018992139807685
ISIC_7788348,0,0,0.37345942954877004
ISIC_7788407,0,4,0.8190878231351728
ISIC_7788443,0,4,0.970362955870833
ISIC_7788483,0,3,0.5170023491354412
ISIC_7788522,0,1,0.9659258668156246
ISIC_7788526,0,2,0.727490714184964
ISIC_7788578,0,1,0.0488369309340462
ISIC_7788699,0,4,0.7023239620506572
ISIC_7788763,0,0,0.24950953267266965
ISIC_7788964,0,2,0.17396210447129626
ISIC_7788973,0,2,0.9609760684564389
ISIC_7789009,0,1,0.07014323903762519
ISIC_7789083,0,2,0.9632798909210588
ISIC_7789113,0,3,0.374475295567451
ISIC_7789149,0,2,0.23607127744604825
ISIC_7789221,0,4,0.8002437113760988
ISIC_7789269,0,1,0.41962255117104896
ISIC_7789373,0,1,0.31803854287196265
ISIC_7789476,0,3,0.8892440405129588
ISIC_7789499,0,3,0.7440597681672892
ISIC_7789887,0,1,0.030602880740533855
ISIC_7789955,0,2,0.8476656166251352
ISIC_7790262,0,4,0.43032465836887457
ISIC_7790530,0,1,0.08039739855563979
ISIC_7790557,0,2,0.24124312379519489
ISIC_7790632,0,4,0.6017930194098703
ISIC_7790731,0,4,0.676734267560275
ISIC_7790819,0,2,0.350933283182096
ISIC_7790855,0,0,0.8975803611851703
ISIC_7790897,0,3,0.18662148111064042
ISIC_7790961,0,3,0.5284014325875149
ISIC_7790977,0,2,0.14391837886125347
ISIC_7790995,0,3,0.7860361227712096
ISIC_7791079,0,1,0.47197063400231415
ISIC_7791086,0,3,0.5559363807910039
ISIC_7791091,0,4,0.7258682217773522
ISIC_7791285,0,4,0.6899643136913569
ISIC_7791376,0,3,0.1511533869911811
ISIC_7791505,0,3,0.710902299071899
ISIC_7791522,0,2,0.9015468522262448
ISIC_7791524,0,2,0.9389251962950773
ISIC_7791616,0,0,0.6515418280597616
ISIC_7791713,0,0,0.9653403088686554
ISIC_7791983,0,1,0.38905956988389256
ISIC_7792196,0,2,0.960599934176501
ISIC_7792261,0,0,0.03043412646511394
ISIC_7792403,0,1,0.9433826756573435
ISIC_7792548,0,1,0.7673462873558632
ISIC_7792580,0,2,0.29296158728666133
ISIC_7792892,0,3,0.09269457388223515
ISIC_7792926,0,4,0.9697536774305858
ISIC_7793057,0,0,0.34760299813873935
ISIC_7793072,0,3,0.07767551122578657
ISIC_7793468,0,1,0.3000039899453377
ISIC_7793499,0,2,0.027927970285391884
ISIC_7793614,0,4,0.9123509443815824
ISIC_7793680,0,3,0.08799630299996149
ISIC_7793915,0,1,0.38925906715078
ISIC_7793966,0,2,0.5735107433353708
ISIC_7794042,0,1,0.7105693651996967
ISIC_7794046,0,4,0.5520497867525459
ISIC_7794175,0,3,0.7524165286710055
ISIC_7794231,0,1,0.13601723656385908
ISIC_7794429,0,3,0.052181615126891824
ISIC_7794482,0,1,0.44998603519131786
ISIC_7794630,0,1,0.14208195347723737
ISIC_7794636,0,4,0.4525633214378971
ISIC_7794663,0,2,0.13376275330292914
ISIC_7794666,0,4,0.08473322308294891
ISIC_7794705,0,4,0.5198450691966229
ISIC_7794786,0,2,0.853260614039212
ISIC_7794845,0,3,0.5856664227673586
ISIC_7794960,0,4,0.3464618330577074
ISIC_7795174,0,3,0.44641275465013286
ISIC_7795181,0,1,0.19271435981327056
ISIC_7795202,0,3,0.4337428274348211
ISIC_7795279,0,2,0.9199304151582115
ISIC_7795435,0,1,0.6756972429477717
ISIC_7795463,0,1,0.4133184375374057
ISIC_7795797,0,3,0.14075557438287056
ISIC_7795811,0,1,0.4375374057375414
ISIC_7795893,0,2,0.6784992242230476
ISIC_7795920,0,4,0.8386717730002611
ISIC_7795931,0,3,0.9651480725536258
ISIC_7796022,0,1,0.008857678649802497
ISIC_7796268,0,3,0.17210305387607347
ISIC_7796366,0,3,0.3893788269726961
ISIC_7796648,0,1,0.22874356621314287
ISIC_7796717,0,2,0.20466406507123042
ISIC_7796736,0,3,0.9819386143951939
ISIC_7796775,0,1,0.9652475761082073
ISIC_7796923,0,3,0.14610852235529712
ISIC_7796975,0,2,0.7850392590154686
ISIC_7797031,0,2,0.15111194696506652
ISIC_7797047,0,3,0.35032926406592985
ISIC_7797187,0,0,0.7994868957191006
ISIC_7797230,0,1,0.3314447592067989
ISIC_7797546,0,2,0.3875593586910527
ISIC_7797611,0,0,0.7406308164394587
ISIC_7797627,0,3,0.3862209727731351
ISIC_7797643,0,1,0.8596736224713721
ISIC_7797795,0,4,0.25937853599094784
ISIC_7797854,0,1,0.529346047959143
ISIC_7797863,0,0,0.08254942401529251
ISIC_7797933,0,4,0.008486378274871616
ISIC_7797941,0,3,0.18850849154696345
ISIC_7798018,0,2,0.9986835300202173
ISIC_7798113,0,0,0.11283263745661251
ISIC_7798170,0,4,0.869266254678388
ISIC_7798200,0,4,0.17464531290799895
ISIC_7798218,0,2,0.7740843481122761
ISIC_7798272,0,1,0.5601085265131868
ISIC_7798352,0,3,0.44105980667770633
ISIC_7798396,0,2,0.2994028868305985
ISIC_7798678,0,1,0.06543510353908151
ISIC_7798698,0,1,0.8180584925986514
ISIC_7798706,0,4,0.004787187744799373
ISIC_7798779,0,4,0.2013230046131082
ISIC_7798788,0,3,0.2792775445758078
ISIC_7798861,0,3,0.28016328416836755
ISIC_7798869,0,2,0.7682072499882459
ISIC_7798922,0,1,0.2871962654111639
ISIC_7799212,0,0,0.9303284873484582
ISIC_7799219,0,4,0.79210549220994
ISIC_7799293,0,1,0.9074731676176037
ISIC_7799301,0,2,0.6292256335511778
ISIC_7799333,0,2,0.9527951478677888
ISIC_7799649,0,4,0.21964487770911306
ISIC_7799684,0,1,0.617603638830148
ISIC_7799811,0,4,0.6907041517973714
ISIC_7799895,0,3,0.19151230407825318
ISIC_7799936,0,2,0.9075650007052518
ISIC_7799953,0,3,0.8832749258674472
ISIC_7800145,0,1,0.9407892111878067
ISIC_7800216,0,2,0.17983920259532654
ISIC_7800414,0,1,0.6395483381877668
ISIC_7800486,0,1,0.05402385987311974
ISIC_7800510,0,0,0.07671412042859299
ISIC_7800532,0,1,0.564537365838088
ISIC_7800539,0,3,0.08992182385335233
ISIC_7800615,0,3,0.19305272076096583
ISIC_7800702,1,0,0.9991951305397656
ISIC_7800727,0,4,0.13051614587866656
ISIC_7800754,0,3,0.7035082989948781
ISIC_7800785,0,3,0.7320445180421304
ISIC_7800818,0,4,0.26969274958656103
ISIC_7800957,0,2,0.19211058347830176
ISIC_7801021,0,4,0.7287405344242319
ISIC_7801055,0,0,0.46682428693596256
ISIC_7801129,0,2,0.5292209318726786
ISIC_7801232,0,1,0.18186170849459363
ISIC_7801275,0,0,0.12073041903516274
ISIC_7801477,0,0,0.07766990291262135
ISIC_7801620,0,2,0.11157083078659082
ISIC_7801633,0,0,0.035866995321696266
ISIC_7801691,0,2,0.9342235177958531
ISIC_7801744,0,2,0.003291174949456956
ISIC_7801753,0,4,0.47123335364261465
ISIC_7801934,0,0,0.865033452386941
ISIC_7802027,0,4,0.17786578466359126
ISIC_7802059,0,0,0.9200664017304694
ISIC_7802192,0,3,0.55971040166365
ISIC_7802296,0,1,0.6843953237840642
ISIC_7802519,0,3,0.9132360303462087
ISIC_7802522,0,3,0.353024993260677
ISIC_7802596,0,1,0.7835055659737462
ISIC_7802697,0,2,0.27149842493770276
ISIC_7802734,0,1,0.803415393209113
ISIC_7802739,0,2,0.1301424608585265
ISIC_7802786,0,1,0.7949567090930855
ISIC_7802847,0,2,0.26414029808641687
ISIC_7802956,0,3,0.20275734586205568
ISIC_7802995,0,2,0.9201654990831727
ISIC_7803121,0,1,0.17009136974823444
ISIC_7803129,0,3,0.218045981437979
ISIC_7803238,0,2,0.2584982838873478
ISIC_7803300,0,3,0.4097123271845034
ISIC_7803351,0,3,0.748758039049563
ISIC_7803536,0,3,0.8334424461816922
ISIC_7803570,0,4,0.2863173470275916
ISIC_7803600,0,1,0.09934963890994693
ISIC_7803672,0,4,0.6954042997649926
ISIC_7803880,0,1,0.3999920201093245
ISIC_7804089,0,3,0.2327184503408172
ISIC_7804135,0,2,0.32361653110160327
ISIC_7804227,0,0,0.19196136626590876
ISIC_7804458,0,2,0.411678969392073
ISIC_7804556,0,0,0.22953870919060315
ISIC_7804557,0,4,0.14022108103403255
ISIC_7804666,0,3,0.935649093079678
ISIC_7805013,0,2,0.659739527011143
ISIC_7805021,0,4,0.24123074244929932
ISIC_7805106,0,0,0.5430353639519091
ISIC_7805107,0,1,0.7546981606351993
ISIC_7805119,0,4,0.3237009313256158
ISIC_7805266,0,3,0.24111372126160127
ISIC_7805456,0,3,0.49304886971925904
ISIC_7805465,0,1,0.47767625583529505
ISIC_7805498,0,3,0.0390880733238341
ISIC_7805500,0,4,0.3304900339455131
ISIC_7805612,0,2,0.8239221402040529
ISIC_7805616,0,0,0.5751798380200212
ISIC_7805862,0,4,0.9207067629906868
ISIC_7805906,0,3,0.3886856394654754
ISIC_7806088,0,2,0.8440453241807325
ISIC_7806134,0,0,0.0640374264299009
ISIC_7806169,0,3,0.5593252974929719
ISIC_7806220,0,3,0.6423922671082528
ISIC_7806275,0,4,0.0829924275393855
ISIC_7806277,0,4,0.5702411001827835
ISIC_7806317,0,2,0.9004654661714232
ISIC_7806640,0,2,0.8479007005500964
ISIC_7806885,0,0,0.6054127471200764
ISIC_7807110,0,3,0.16470905379905265
ISIC_7807132,0,1,0.9374775565574751
ISIC_7807191,0,2,0.9749400535991349
ISIC_7807401,0,3,0.0608079485500828
ISIC_7807405,0,3,0.8632495089921823
ISIC_7807408,0,2,0.3941417085899666
ISIC_7807436,0,1,0.5757092127837848
ISIC_7807794,0,2,0.3404015233438337
ISIC_7807857,0,4,0.8354948211332579
ISIC_7808000,0,1,0.5575549614970275
ISIC_7808238,0,1,0.6131747995052468
ISIC_7808377,0,1,0.42848022982085143
ISIC_7808390,0,1,0.02701192993655987
ISIC_7808393,0,3,0.22605614818808487
ISIC_7808538,0,1,0.9286198779076726
ISIC_7808614,0,1,0.4085305031321071
ISIC_7808620,0,1,0.24697761640665522
ISIC_7808622,0,1,0.6344811076088258
ISIC_7808646,0,2,0.7567821712351309
ISIC_7808722,0,1,0.9196824003511151
ISIC_7808833,0,3,0.2205876689644549
ISIC_7808982,0,2,0.7708401899478113
ISIC_7809031,0,1,0.13509954913617683
ISIC_7809156,0,2,0.16089143824345292
ISIC_7809202,0,2,0.21030607927029948
ISIC_7809289,0,3,0.6678861632071476
ISIC_7809338,0,4,0.8246148489859866
ISIC_7809443,0,3,0.09246351137982825
ISIC_7809454,0,1,0.9906236284562902
ISIC_7809553,0,3,0.6683097777948935
ISIC_7809654,0,1,0.6876670789610182
ISIC_7809698,0,4,0.8808425450430847
ISIC_7809902,0,4,0.054312820959178346
ISIC_7809966,0,0,0.01856230192665627
ISIC_7810257,0,3,0.8680248007085917
ISIC_7810848,0,2,0.4383374864826743
ISIC_7810992,0,3,0.5410713598028266
ISIC_7811065,0,4,0.9181390895639308
ISIC_7811082,0,0,0.920116706071734
ISIC_7811179,0,1,0.09915014164305949
ISIC_7811332,0,4,0.45225868221777354
ISIC_7811344,0,4,0.2874923840194969
ISIC_7811389,0,3,0.9284091346709284
ISIC_7811920,0,1,0.021585604277221403
ISIC_7812026,0,2,0.6519347407024307
ISIC_7812061,0,2,0.5767549014998354
ISIC_7812120,0,1,0.41958265171767145
ISIC_7812227,0,4,0.6110192357907563
ISIC_7812242,0,1,0.09164904440809162
ISIC_7812368,0,2,0.8009309323428464
ISIC_7812383,0,2,0.9864591659222343
ISIC_7812469,0,4,0.08355818609104361
ISIC_7812556,0,2,0.7312050401993512
ISIC_7812582,0,3,0.8131859668040204
ISIC_7812719,0,4,0.46161545826442685
ISIC_7812918,0,0,0.8318828914935359
ISIC_7812975,0,0,0.2767241812968459
ISIC_7813022,0,3,0.6754727153695075
ISIC_7813120,0,1,0.26600965566771734
ISIC_7813121,0,0,0.9068866643191308
ISIC_7813135,0,3,0.5175029845573228
ISIC_7813141,0,3,0.5863210998575115
ISIC_7813276,0,1,0.8156645253960021
ISIC_7813438,0,3,0.8479223629991913
ISIC_7813444,0,4,0.4432065453912438
ISIC_7813550,0,3,0.536373088920553
ISIC_7813600,0,3,0.9586013016520969
ISIC_7813669,0,0,0.03808038633734091
ISIC_7813739,0,3,0.39380752493549503
ISIC_7813906,0,3,0.5932529749297185
ISIC_7813924,0,2,0.32037237293713855
ISIC_7814055,0,3,0.818538914776447
ISIC_7814365,0,2,0.6870562790916357
ISIC_7814388,0,0,0.3799486895719101
ISIC_7814409,0,2,0.29098688231698716
ISIC_7814569,0,2,0.7037472377638817
ISIC_7814673,0,0,0.05347351476432416
ISIC_7814743,0,0,0.07158307761959858
ISIC_7814803,0,4,0.9370267212115937
ISIC_7814819,0,0,0.4505759847074803
ISIC_7814848,0,0,0.34020825997283566
ISIC_7814955,0,4,0.7904082165549656
ISIC_7815095,0,3,0.34620864943967344
ISIC_7815099,0,2,0.8900747566881376
ISIC_7815202,0,3,0.04598143797897331
ISIC_7815256,0,2,0.5921764069772909
ISIC_7815347,0,4,0.1878318391504918
ISIC_7815423,0,4,0.127165114457307
ISIC_7815706,0,1,0.4013087020707816
ISIC_7815843,0,3,0.8369083837177956
ISIC_7815942,0,2,0.8699045559264658
ISIC_7816083,0,2,0.8434811227608257
ISIC_7816087,0,3,0.9018754573112027
ISIC_7816188,0,1,0.4772373618481427
ISIC_7816344,0,2,0.843951290610748
ISIC_7816351,0,2,0.059476233015186425
ISIC_7816646,0,1,0.8265570761680565
ISIC_7816759,0,2,0.03968216653345244
ISIC_7816777,0,3,0.04798397966649979
ISIC_7816851,0,4,0.9523022021063626
ISIC_7816952,0,2,0.03230053128967041
ISIC_7816974,0,2,0.4888805303493347
ISIC_7817030,0,0,0.6291060918557272
ISIC_7817084,0,1,0.9882296612536409
ISIC_7817660,0,2,0.972636231134515
ISIC_7817698,0,0,0.9022586649227828
ISIC_7817788,0,3,0.1298186159356106
ISIC_7817833,0,4,0.5849073026373053
ISIC_7817847,0,2,0.49762565235789175
ISIC_7817849,0,3,0.6859090383948858
ISIC_7817880,0,4,0.09221864392027157
ISIC_7817904,0,2,0.6923221590107669
ISIC_7817933,0,3,0.9862902915238572
ISIC_7817989,0,0,0.036822777805724634
ISIC_7818093,0,0,0.6100407465164244
ISIC_7818233,0,4,0.23008965097049353
ISIC_7818254,0,4,0.10022630342066324
ISIC_7818255,0,0,0.8466723678253433
ISIC_7818269,0,1,0.32438255595898335
ISIC_7818288,0,2,0.09525600639428276
ISIC_7818500,0,2,0.5875217452630589
ISIC_7818533,0,4,0.7575942205587953
ISIC_7818547,0,1,0.2042453018393648
ISIC_7818832,0,0,0.06615020876301625
ISIC_7818957,0,3,0.4162976085031001
ISIC_7819001,0,2,0.5376839531712821
ISIC_7819086,0,0,0.5920820966849439
ISIC_7819122,0,0,0.9599074400120731
ISIC_7819160,0,0,0.5931384878515016
ISIC_7819178,0,1,0.4360611259625743
ISIC_7819218,0,3,0.4124465667963184
ISIC_7819645,0,4,0.2266515797719558
ISIC_7819674,0,3,0.06415835483498286
ISIC_7819704,0,2,0.004936762424185434
ISIC_7819772,0,3,0.3485192744637424
ISIC_7819855,0,2,0.8219004184493864
ISIC_7819856,0,2,0.24721425548920964
ISIC_7819887,0,0,0.8153830675587304
ISIC_7819929,0,1,0.523879822846427
ISIC_7820094,0,2,0.006347265973952701
ISIC_7820135,0,0,0.3804014286432919
ISIC_7820159,0,0,0.7397756426379597
ISIC_7820178,0,4,0.9890329880755505
ISIC_7820192,0,1,0.3033555440290468
ISIC_7820230,0,1,0.17021106810836692
ISIC_7820272,0,0,0.7114542985059611
ISIC_7820383,0,1,0.6092646530742529
ISIC_7820393,0,3,0.501482651057111
ISIC_7820481,0,3,0.7276928409134671
ISIC_7820522,0,0,0.05251773228029579
ISIC_7820523,0,4,0.5903037688223518
ISIC_7820551,0,0,0.3927762965943961
ISIC_7820689,0,2,0.27716394752926793
ISIC_7820697,0,0,0.24900648926002314
ISIC_7821107,0,1,0.5812552368032557
ISIC_7821418,0,3,0.9595255516617245
ISIC_7821535,0,3,0.28763430507952403
ISIC_7821607,0,3,0.17576154349751608
ISIC_7821828,0,3,0.14526129317980513
ISIC_7821836,0,1,0.025695247975102743
ISIC_7821937,0,0,0.039639820916545096
ISIC_7821949,0,4,0.46514056924014274
ISIC_7822047,0,0,0.2870365712560994
ISIC_7822306,0,2,0.021016502891532278
ISIC_7822319,0,0,0.5615976658785653
ISIC_7822378,0,3,0.35633688912850925
ISIC_7822414,0,0,0.7185472106242768
ISIC_7822531,0,4,0.1124118722256071
ISIC_7822566,0,2,0.9073299167802905
ISIC_7822647,0,0,0.6877106494290457
ISIC_7822844,0,1,0.405178949048398
ISIC_7822886,0,1,0.5680086182819295
ISIC_7822953,0,4,0.4655757681260336
ISIC_7822973,0,1,0.20225032917049035
ISIC_7822978,0,0,0.5297047135167765
ISIC_7823125,0,1,0.5686470095359694
